"","ottaID","cut","all_array","TCGA","published","consensus","prediction","C1.MES","C2.IMM","C4.DIF","C5.PRO","final"
"2124","TVAN20336","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.002,0.254,0.742,"C5.PRO"
"2125","TVAN20337","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.05,0.906,0.026,0.018,"C2.IMM"
"2126","TVAN20342","b2","C2.IMM","C4.DIF",NA,"","C4.DIF",0.068,0.36,0.428,0.144,"C4.DIF"
"2127","TVAN20343","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.792,0.084,0.026,0.098,"C1.MES"
"2128","TVAN20344","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.212,0.752,0.034,"C4.DIF"
"2129","TVAN20345","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.124,0.868,0.006,0.002,"C2.IMM"
"2130","TVAN20349","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.86,0.122,0.008,0.01,"C1.MES"
"2131","TVAN20352","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.854,0.14,0.004,"C2.IMM"
"2132","TVAN20353","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"2133","TVAN20363","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.042,0.936,0.018,0.004,"C2.IMM"
"2134","TVAN20366","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.006,0.07,0.924,"C5.PRO"
"2135","TVAN20369","b2","C4.DIF","C5.PRO",NA,"","C5.PRO",0,0.016,0.45,0.534,"C5.PRO"
"2136","TVAN20372","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.904,0.068,0.014,0.014,"C1.MES"
"2137","TVAN20374","b2","C1.MES","C5.PRO",NA,"","C5.PRO",0.274,0.11,0.082,0.534,"C5.PRO"
"2138","TVAN20376","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.808,0.106,0.032,0.054,"C1.MES"
"2139","TVAN20378","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.95,0.048,"C4.DIF"
"2140","TVAN20379","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.974,0.022,"C4.DIF"
"2141","TVAN20382","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.182,0.804,0.014,"C4.DIF"
"2142","TVAN20383","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.022,0.026,0.046,0.906,"C5.PRO"
"2143","TVAN20384","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C1.MES",0.448,0.406,0.076,0.07,"C2.IMM"
"2144","TVAN20385","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.016,0.908,0.074,"C4.DIF"
"2145","TVAN20388","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.954,0.044,"C4.DIF"
"2146","TVAN20389","b2","C4.DIF","C2.IMM",NA,"","C4.DIF",0.002,0.218,0.776,0.004,"C4.DIF"
"2147","TVAN20390","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2148","TVAN20394","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.01,0.172,0.77,0.048,"C4.DIF"
"2149","TVAN20406","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.012,0.982,0.006,"C4.DIF"
"2150","TVAN20407","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.958,0.042,0,0,"C1.MES"
"2151","TVAN20409","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2152","TVAN20414","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.962,0.038,0,0,"C1.MES"
"2153","TVAN20419","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.902,0.098,"C4.DIF"
"2154","TVAN20421","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.75,0.246,"C4.DIF"
"2155","TVAN20423","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.046,0.034,0.04,0.88,"C5.PRO"
"2156","TVAN20426","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.8,0.114,0.022,0.064,"C1.MES"
"2157","TVAN20427","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.002,0.166,0.832,"C5.PRO"
"2158","TVAN20428","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,1,0,"C4.DIF"
"2159","TVAN20429","b2","C2.IMM","C4.DIF",NA,"","C2.IMM",0.032,0.66,0.292,0.016,"C2.IMM"
"2160","TVAN20432","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.47,0.492,0.01,0.028,"C2.IMM"
"2161","TVAN20434","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.202,0.088,0.088,0.622,"C5.PRO"
"2162","TVAN20435","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.008,0.026,0.044,0.922,"C5.PRO"
"2163","TVAN20443","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.002,0,0.006,"C1.MES"
"2164","TVAN20445","b2","C4.DIF","C5.PRO",NA,"","C5.PRO",0.002,0.022,0.192,0.784,"C5.PRO"
"2165","TVAN20446","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.008,0.988,0.004,0,"C2.IMM"
"2166","TVAN20447","b2","C1.MES","C2.IMM",NA,"","C2.IMM",0.416,0.554,0.008,0.022,"C2.IMM"
"2167","TVAN20453","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2168","TVAN20461","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.058,0.36,0.526,0.056,"C4.DIF"
"2169","TVAN20462","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.034,0.664,0.298,"C4.DIF"
"2170","TVAN20479","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.814,0.154,0.026,"C2.IMM"
"2171","TVAN20480","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2172","TVAN20493","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.89,0.088,0.016,"C2.IMM"
"2173","TVAN20494","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,1,0,"C4.DIF"
"2174","TVAN20496","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C4.DIF",0,0.004,0.61,0.386,"C5.PRO"
"2175","TVAN20505","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.998,0,"C4.DIF"
"2176","TVAN20507","b2","C2.IMM","C5.PRO",NA,"","C1.MES",0.306,0.29,0.15,0.254,"C1.MES"
"2177","TVAN20515","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.006,0.234,0.76,"C5.PRO"
"2178","TVAN20521","b2","C4.DIF","C2.IMM",NA,"","C2.IMM",0.01,0.68,0.28,0.03,"C2.IMM"
"2179","TVAN20523","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.004,0.86,0.134,"C4.DIF"
"2180","TVAN20525","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0,0,0.002,"C1.MES"
"2181","TVAN20528","b2","C2.IMM","C4.DIF",NA,"","C4.DIF",0.072,0.336,0.35,0.242,"C4.DIF"
"2182","TVAN20530","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.008,0.928,0.064,"C4.DIF"
"2183","TVAN20536","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C1.MES",0.596,0.4,0.002,0.002,"C2.IMM"
"2184","TVAN20539","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.008,0.992,0,"C4.DIF"
"2185","TVAN20544","b2","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2186","TVAN20545","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.002,0.008,0.99,"C5.PRO"
"2187","TVAN20546","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.01,0.068,0.228,0.694,"C5.PRO"
"2188","TVAN20556","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.948,0.05,0,0.002,"C1.MES"
"2189","TVAN20562","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.85,0.144,0,0.006,"C1.MES"
"2190","TVAN20571","b2","C2.IMM","C4.DIF",NA,"","C2.IMM",0.004,0.786,0.168,0.042,"C2.IMM"
"2191","TVAN20582","b2","C5.PRO","C1.MES",NA,"","C1.MES",0.726,0.158,0.028,0.088,"C1.MES"
"2192","TVAN20583","b2","C2.IMM","C4.DIF","C2.IMM","","C4.DIF",0.028,0.17,0.682,0.12,"C4.DIF"
"2193","TVAN20589","b2","C4.DIF","C4.DIF","C4.DIF","C4.DIF","C4.DIF",0.016,0.278,0.688,0.018,"C4.DIF"
"2194","TVAN20601","b2","C4.DIF","C5.PRO","C5.PRO","","C5.PRO",0,0.01,0.376,0.614,"C5.PRO"
"2195","TVAN20609","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.068,0.896,0.036,"C4.DIF"
"2196","TVAN20619","b2","C4.DIF","C4.DIF","C2.IMM","C4.DIF","C4.DIF",0,0.036,0.96,0.004,"C4.DIF"
"2197","TVAN20620","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.026,0.974,"C5.PRO"
"2198","TVAN20626","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2199","TVAN20650","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.556,0.406,0.032,"C2.IMM"
"2200","TVAN20652","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.076,0.908,0.008,0.008,"C2.IMM"
"2201","TVAN20656","b2","C4.DIF","C4.DIF","C4.DIF","C4.DIF","C4.DIF",0,0,0.986,0.014,"C4.DIF"
"2202","TVAN20666","b2","C1.MES","C1.MES","C1.MES","C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2203","TVAN20667","b2","C5.PRO","C4.DIF",NA,"","C4.DIF",0,0.012,0.82,0.168,"C4.DIF"
"2204","TVAN20678","b2","C1.MES","C2.IMM",NA,"","C1.MES",0.504,0.478,0.008,0.01,"C1.MES"
"2205","TVAN20681","b2","C2.IMM","C2.IMM","C2.IMM","C2.IMM","C2.IMM",0.046,0.796,0.136,0.022,"C2.IMM"
"2206","TVAN20682","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2207","TVAN20686","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2208","TVAN20689","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.948,0.044,0.006,"C2.IMM"
"2209","TVAN20691","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.024,0.144,0.15,0.682,"C5.PRO"
"2210","TVAN20716","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.016,0.984,"C5.PRO"
"2211","TVAN20724","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.98,0.02,"C4.DIF"
"2212","TVAN20727","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2213","TVAN20731","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.072,0.172,0.75,"C5.PRO"
"2214","TVAN20739","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.018,0.122,0.658,0.202,"C4.DIF"
"2215","TVAN20741","b2","C1.MES","C2.IMM",NA,"","C2.IMM",0.352,0.608,0.026,0.014,"C2.IMM"
"2216","TVAN20744","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.064,0.922,0.014,"C4.DIF"
"2217","TVAN20749","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.036,0.046,0.368,0.55,"C5.PRO"
"2218","TVAN20753","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.006,0.988,0.006,"C4.DIF"
"2219","TVAN20759","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.008,0,0,"C1.MES"
"2220","TVAN20763","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.014,0.938,0.048,"C4.DIF"
"2221","TVAN20779","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.046,0.89,0.04,0.024,"C2.IMM"
"2222","TVAN20790","b2","C2.IMM","C4.DIF",NA,"","C4.DIF",0.012,0.452,0.456,0.08,"C4.DIF"
"2223","TVAN20801","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.96,0.038,"C4.DIF"
"2224","TVAN20830","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.896,0.062,0.002,0.04,"C1.MES"
"2225","TVAN20853","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.014,0.026,0.132,0.828,"C5.PRO"
"2226","TVAN20860","b2","C4.DIF","C2.IMM",NA,"","C4.DIF",0.002,0.448,0.504,0.046,"C4.DIF"
"2227","TVAN20897","b2","C4.DIF","C5.PRO",NA,"","C4.DIF",0.008,0.042,0.514,0.436,"C4.DIF"
"2228","TVAN20930","b2","C5.PRO","C4.DIF",NA,"","C4.DIF",0.006,0.114,0.834,0.046,"C4.DIF"
"2229","TVAN20933","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.032,0.962,0.002,0.004,"C2.IMM"
"2230","TVAN20946","b2","C2.IMM","C1.MES",NA,"","C1.MES",0.648,0.172,0.052,0.128,"C1.MES"
"2231","TVAN20948","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2232","TVAN20950","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.93,0.068,0.002,"C2.IMM"
"2233","TVAN20952","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.938,0.034,0.022,"C2.IMM"
"2234","TVAN20954","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.024,0.874,0.09,0.012,"C2.IMM"
"2235","TVAN20959","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.034,0.678,0.288,"C4.DIF"
"2236","TVAN20974","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.97,0.018,0.002,0.01,"C1.MES"
"2237","TVAN20978","b2","C1.MES","C5.PRO",NA,"","C5.PRO",0.35,0.12,0.032,0.498,"C5.PRO"
"2238","TVAN21022","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.014,0.03,0.19,0.766,"C5.PRO"
"2239","TVAN21023","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.292,0.696,0.002,0.01,"C2.IMM"
"2240","TVAN21028","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.98,0.02,0,0,"C1.MES"
"2241","TVAN21035","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.99,0.01,0,0,"C1.MES"
"2242","TVAN21050","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.064,0.93,0.004,0.002,"C2.IMM"
"2243","TVAN21057","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.04,0.76,0.146,0.054,"C2.IMM"
"2244","TVAN21067","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.016,0.83,0.152,"C4.DIF"
"2245","TVAN21072","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.04,0.806,0.13,0.024,"C2.IMM"
"2246","TVAN21084","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2247","TVAN21085","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.002,0.008,0.984,"C5.PRO"
"2248","TVAN21092","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.008,0.016,0.344,0.632,"C5.PRO"
"2249","TVAN21096","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2250","TVAN21101","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.028,0.972,"C5.PRO"
"2251","TVAN21114","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.152,0.812,0.036,"C4.DIF"
"2252","TVAN21125","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.426,0.032,0.014,0.528,"C5.PRO"
"2253","TVAN21128","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2254","TVAN21143","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.06,0.014,0.02,0.906,"C5.PRO"
"2255","TVAN21158","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.044,0.358,0.598,"C5.PRO"
"2256","TVAN21162","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.196,0.054,0.016,0.734,"C5.PRO"
"2257","TVAN21163","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.436,0.534,0.002,0.028,"C2.IMM"
"2258","TVAN21168","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.898,0.084,0.002,0.016,"C1.MES"
"2259","TVAN21180","b2","C2.IMM","C4.DIF",NA,"","C4.DIF",0.012,0.424,0.52,0.044,"C4.DIF"
"2260","TVAN21182","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.958,0.04,"C4.DIF"
"2261","TVAN21191","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.222,0.772,0.004,0.002,"C2.IMM"
"2262","TVAN21197","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.026,0.766,0.192,0.016,"C2.IMM"
"2263","TVAN21198","b2","C4.DIF","C2.IMM",NA,"","C2.IMM",0.002,0.726,0.264,0.008,"C2.IMM"
"2264","TVAN21223","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.024,0.038,0.204,0.734,"C5.PRO"
"2265","TVAN21247","b2","C4.DIF","C2.IMM",NA,"","C4.DIF",0.002,0.442,0.52,0.036,"C4.DIF"
"2266","TVAN21250","b2","C4.DIF","C5.PRO",NA,"","C5.PRO",0.008,0.02,0.178,0.794,"C5.PRO"
"2267","TVAN21268","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2268","TVAN21273","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.044,0.902,0.03,0.024,"C2.IMM"
"2269","TVAN21274","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.314,0.668,0.016,"C4.DIF"
"2270","TVAN21299","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C4.DIF",0,0.354,0.64,0.006,"C2.IMM"
"2271","TVAN21321","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.012,0.028,0.776,0.184,"C4.DIF"
"2272","TVAN21328","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.016,0.038,0.19,0.756,"C5.PRO"
"2273","TVAN21344","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.156,0.83,0.006,0.008,"C2.IMM"
"2274","TVAN21369","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.924,0.054,0.004,0.018,"C1.MES"
"2275","TVAN21384","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.016,0.854,0.126,"C4.DIF"
"2276","TVAN21394","b2","C4.DIF","C5.PRO",NA,"","C5.PRO",0.004,0.012,0.486,0.498,"C5.PRO"
"2277","TVAN21400","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.88,0.118,"C4.DIF"
"2278","TVAN21401","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.148,0.708,0.072,0.072,"C2.IMM"
"2279","TVAN21414","b2","C2.IMM","C4.DIF",NA,"","C4.DIF",0.064,0.324,0.44,0.172,"C4.DIF"
"2280","TVAN21451","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.028,0.154,0.602,0.216,"C4.DIF"
"2281","TVAN21453","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2282","TVAN21487","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.316,0.14,0.088,0.456,"C5.PRO"
"2283","TVAN21502","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2284","TVAN21503","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.928,0.062,0.004,"C2.IMM"
"2285","TVAN21505","b2","C5.PRO","C4.DIF",NA,"","C4.DIF",0.002,0.004,0.604,0.39,"C4.DIF"
"2286","TVAN21506","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.848,0.022,0,0.13,"C1.MES"
"2287","TVAN21508","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.012,0.93,0.056,"C4.DIF"
"2288","TVAN21512","b2","C4.DIF","C2.IMM",NA,"","C4.DIF",0,0.356,0.634,0.01,"C4.DIF"
"2289","TVAN21515","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.972,0.026,"C4.DIF"
"2290","TVAN21516","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.008,0.002,0.044,0.946,"C5.PRO"
"2291","TVAN21527","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2292","TVAN21539","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"2293","TVAN21542","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.978,0.01,0,0.012,"C1.MES"
"2294","TVAN21545","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.818,0.182,"C4.DIF"
"2295","TVAN21547","b2","C2.IMM","C4.DIF",NA,"","C4.DIF",0.116,0.254,0.432,0.198,"C4.DIF"
"2296","TVAN21551","b2","C2.IMM","C4.DIF",NA,"","C2.IMM",0.138,0.622,0.16,0.08,"C2.IMM"
"2297","TVAN21554","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.994,0.006,0,"C2.IMM"
"2298","TVAN21560","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.904,0.068,0.004,0.024,"C1.MES"
"2299","TVAN21591","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.058,0.626,0.314,"C4.DIF"
"2300","TVAN21592","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.02,0.132,0.848,"C5.PRO"
"2301","TVAN21604","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2302","TVAN21608","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.01,0.962,0.024,0.004,"C2.IMM"
"2303","TVAN21614","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.086,0.484,0.342,0.088,"C2.IMM"
"2304","TVAN21621","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2305","TVAN21625","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"2306","TVAN21654","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.012,0.884,0.102,"C4.DIF"
"2307","TVAN21661","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.986,0.014,0,0,"C1.MES"
"2308","TVAN21663","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2309","TVAN21709","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.002,0.066,0.932,"C5.PRO"
"2310","TVAN21712","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.034,0.182,0.672,0.112,"C4.DIF"
"2311","TVAN21713","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2312","TVAN21721","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.086,0.07,0.118,0.726,"C5.PRO"
"2313","TVAN21725","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.046,0.322,0.494,0.138,"C4.DIF"
"2314","TVAN21731","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.974,0.026,0,0,"C1.MES"
"2315","TVAN21733","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.782,0.212,0.004,"C2.IMM"
"2316","TVAN21736","b2","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.034,0.106,0.118,0.742,"C5.PRO"
"2317","TVAN21738","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2318","TVAN21749","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.992,0,0.002,"C2.IMM"
"2319","TVAN21764","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"2320","TVAN21769","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2321","TVAN21785","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.014,0.98,0.004,0.002,"C2.IMM"
"2322","TVAN21786","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.026,0.96,0.008,0.006,"C2.IMM"
"2323","TVAN21787","b2","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.948,0.052,"C4.DIF"
"2324","TVAN21789","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.964,0.032,0.004,"C2.IMM"
"2325","TVAN21798","b2","C1.MES","C5.PRO",NA,"","C5.PRO",0.11,0.068,0.124,0.698,"C5.PRO"
"2326","TVAN21803","b2","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.6,0.346,0.048,"C2.IMM"
"2327","TVAN21804","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"2328","TVAN21811","b2","C4.DIF","C2.IMM",NA,"","C4.DIF",0.006,0.376,0.588,0.03,"C4.DIF"
"2329","TVAN21821","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"2330","TVAN21853","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"2331","TVAN21858","b2","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
