"","ottaID","Lasso.xpn","Adaboost.xpn","Array.Pred.Subtype","TCGA.Predicted.Subtype","Batch"
"2330","TVAN21853","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2331","TVAN21858","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2332","TVAN21859","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2333","TVAN21879","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2334","TVAN21894","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2335","TVAN21910","C1-MES","C1-MES","C2-IMM","C2-IMM","b2"
"2336","TVAN21912","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2337","TVAN21916","C1-MES","C5-PRO","C2-IMM","C1-MES","b2"
"2338","TVAN21920","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2339","TVAN21929","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2340","TVAN21936","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2341","TVAN21951","C5-PRO","C1-MES","C1-MES","C1-MES","b2"
"2342","TVAN21956","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2343","TVAN21963","C4-DIF","C5-PRO","C5-PRO","C4-DIF","b2"
"2344","TVAN21980","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2345","TVAN21982","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2346","TVAN21994","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2347","TVAN22003","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2348","TVAN22004","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2349","TVAN22009","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2350","TVAN22014","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2351","TVAN22016","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2352","TVAN22037","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2353","TVAN22049","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2354","TVAN22050","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b2"
"2355","TVAN22057","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2356","TVAN22065","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2357","TVAN22075","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2358","TVAN22085","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2359","TVAN22098","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2360","TVAN22103","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2361","TVAN22120","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2362","TVAN22126","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2363","TVAN22129","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2364","TVAN22131","C1-MES","C5-PRO","C5-PRO","C5-PRO","b2"
"2365","TVAN22139","C2-IMM","C2-IMM","C1-MES","C1-MES","b2"
"2366","TVAN22147","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2367","TVAN22158","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2368","TVAN22173","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2369","TVAN22176","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2370","TVAN22182","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2371","TVAN22185","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2372","TVAN22189","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2373","TVAN22191","C4-DIF","C5-PRO","C4-DIF","C5-PRO","b2"
"2374","TVAN22197","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2375","TVAN22217","C5-PRO","C5-PRO","C1-MES","C1-MES","b2"
"2376","TVAN22257","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2377","TVAN22267","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2378","TVAN22288","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2379","TVAN22293","C1-MES","C5-PRO","C5-PRO","C5-PRO","b2"
"2380","TVAN22406","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2381","TVAN22411","C1-MES","C2-IMM","C2-IMM","C1-MES","b2"
"2382","TVAN22412","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2383","TVAN22430","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2384","TVAN22441","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b2"
"2385","TVAN22451","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2386","TVAN22472","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2387","TVAN22475","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2388","TVAN22479","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2389","TVAN22483","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2390","TVAN23027","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2391","TVAN23043","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2392","TVAN23048","C1-MES","C2-IMM","C2-IMM","C1-MES","b2"
"2393","TVAN23055","C4-DIF","C2-IMM","C2-IMM","C1-MES","b2"
"2394","TVAN23073","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2395","TVAN23084","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2396","TVAN23091","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2397","TVAN23097","C2-IMM","C1-MES","C2-IMM","C1-MES","b2"
"2398","TVAN23098","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2399","TVAN23201","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2400","TVAN23220","C1-MES","C2-IMM","C2-IMM","C1-MES","b2"
"2401","TVAN23224","C1-MES","C2-IMM","C1-MES","C1-MES","b2"
"2402","TVAN23236","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2403","TVAN23238","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b2"
"2404","TVAN23239","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2405","TVAN23245","C1-MES","C1-MES","C1-MES","C5-PRO","b2"
"2406","TVAN23254","C4-DIF","C4-DIF","C2-IMM","C2-IMM","b2"
"2407","TVAN23261","C1-MES","C2-IMM","C2-IMM","C1-MES","b2"
"2408","TVAN23268","C2-IMM","C2-IMM","C4-DIF","C2-IMM","b2"
"2409","TVAN23280","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2410","TVAN23284","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2411","TVAN23287","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2412","TVAN23290","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2413","TVAN23611","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2414","TVAN23612","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b2"
"2415","TVAN23619","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2416","TVAN23627","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b2"
"2417","TVAN23639","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b2"
"2418","TVAN23650","C1-MES","C1-MES","C1-MES","C2-IMM","b2"
"2419","TVAN23665","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2420","TVAN23677","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2421","TVAN23678","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2422","TVAN23683","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2423","TVAN23684","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b2"
"2424","TVAN23689","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b2"
"2425","TVAN23696","C1-MES","C2-IMM","C2-IMM","C1-MES","b2"
"2426","TVAN23697","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2427","TVAN23698","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2428","TVAN23901","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2429","TVAN23909","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2430","TVAN23914","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2431","TVAN23931","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2432","TVAN23936","C1-MES","C2-IMM","C1-MES","C1-MES","b2"
"2433","TVAN23944","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b2"
"2434","TVAN23947","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2435","TVAN23967","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2436","TVAN23975","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2437","TVAN23981","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b2"
"2438","TVAN23991","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2439","TVAN23994","C1-MES","C2-IMM","C2-IMM","C1-MES","b2"
"2440","TVAN24302","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2441","TVAN24309","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b2"
"2442","TVAN24330","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2443","TVAN24346","C1-MES","C1-MES","C1-MES","C2-IMM","b2"
"2444","TVAN24357","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2445","TVAN24761","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2446","TVAN24778","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2447","TVAN25100","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2448","TVAN25197","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2449","TVAN25509","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2450","TVAN25561","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2451","TVAN25568","C2-IMM","C1-MES","C2-IMM","C5-PRO","b2"
"2452","TVAN26007","C1-MES","C1-MES","C5-PRO","C5-PRO","b2"
"2453","TVAN26015","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2454","TVAN26034","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2455","TWMH00083","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2456","TWMH00156","C1-MES","C1-MES","C2-IMM","C5-PRO","b2"
"2457","TWMH00317","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2458","TWMH00321","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2459","TWMH00322","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2460","TWMH00334","C1-MES","C2-IMM","C2-IMM","C1-MES","b2"
"2461","TWMH00336","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2462","TWMH00347","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2463","TWMH00348","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2464","TWMH00352","C1-MES","C5-PRO","C2-IMM","C5-PRO","b2"
"2465","TWMH00368","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2466","TWMH00373","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2467","TWMH00377","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2468","TWMH00379","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2469","TWMH00380","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2470","TWMH00384","C2-IMM","C2-IMM","C2-IMM","C5-PRO","b2"
"2471","TWMH00386","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2472","TWMH00391","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2473","TWMH00393","C2-IMM","C4-DIF","C2-IMM","C4-DIF","b2"
"2474","TWMH00395","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2475","TWMH00400","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2476","TWMH00401","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b2"
"2477","TWMH00404","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2478","TWMH00410","C1-MES","C2-IMM","C2-IMM","C1-MES","b2"
"2479","TWMH00413","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2480","TWMH00417","C1-MES","C2-IMM","C2-IMM","C4-DIF","b2"
"2481","TWMH00422","C1-MES","C2-IMM","C2-IMM","C5-PRO","b2"
"2482","TWMH00426","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2483","TWMH00431","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2484","TWMH00433","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2485","TWMH00434","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2486","TWMH00435","C1-MES","C2-IMM","C2-IMM","C2-IMM","b2"
"2487","TWMH00453","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2488","TWMH00475","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2489","TWMH00490","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2490","TWMH00494","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2491","TWMH00496","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2492","TWMH00503","C2-IMM","C2-IMM","C2-IMM","C1-MES","b2"
"2493","TWMH00506","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2494","TWMH00507","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2495","TWMH00510","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2496","TWMH00513","C5-PRO","C4-DIF","C4-DIF","C5-PRO","b2"
"2497","TWMH00518","C4-DIF","C5-PRO","C4-DIF","C5-PRO","b2"
"2498","TWMH00527","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2499","TWMH00536","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2500","TWMH00545","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2501","TWMH00546","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2502","TWMH00558","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2503","TWMH00559","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2504","TWMH00570","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b2"
"2505","TWMH00572","C4-DIF","C2-IMM","C4-DIF","C4-DIF","b2"
"2506","TWMH00574","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2507","TWMH00575","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b2"
"2508","TWMH00695","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2509","TWMH00704","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2510","TWMH00711","C1-MES","C1-MES","C2-IMM","C2-IMM","b2"
"2511","TWMH00718","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2512","TWMH00724","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2513","TWMH00735","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2514","TWMH00736","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2515","TWMH00740","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2516","TWMH00741","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2517","TWMH00749","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2518","TWMH00758","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2519","TWMH00759","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2520","TWMH00760","C1-MES","C1-MES","C1-MES","C5-PRO","b2"
"2521","TWMH00764","C1-MES","C5-PRO","C2-IMM","C5-PRO","b2"
"2522","TWMH00773","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2523","TWMH00781","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2524","TWMH00782","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b2"
"2525","TWMH00788","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2526","TWMH00814","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2527","TWMH00820","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2528","TWMH00842","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2529","TWMH00851","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2530","TWMH00860","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2531","TWMH00882","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b2"
"2532","TWMH00889","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b2"
"2533","TWMH00929","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2534","TWMH00939","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2535","TWMH00945","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2536","TWMH00957","C1-MES","C2-IMM","C2-IMM","C4-DIF","b2"
"2537","TWMH00968","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2538","TWMH00972","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2539","TWMH00989","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2540","TWMH00995","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2541","TWMH01005","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2542","TWMH01024","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2543","TWMH01065","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2544","TWMH01083","C2-IMM","C2-IMM","C4-DIF","C4-DIF","b2"
"2545","TWMH01093","C4-DIF","C5-PRO","C4-DIF","C5-PRO","b2"
"2546","TWMH01101","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2547","TWMH01215","C1-MES","C2-IMM","C2-IMM","C2-IMM","b2"
"2548","TWMH01218","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2549","TWMH01225","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2550","TWMH01248","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2551","TWMH01253","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"2552","TWMH01259","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2553","TWMH01263","C4-DIF","C2-IMM","C4-DIF","C4-DIF","b2"
"2554","TWMH01274","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2555","TWMH01298","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2556","TWMH01303","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2557","TWMH01306","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2558","TWMH01309","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b2"
"2559","TWMH01315","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2560","TWMH01316","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2561","TWMH01321","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2562","TWMH01322","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2563","TWMH01329","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2564","TWMH01342","C4-DIF","C5-PRO","C2-IMM","C5-PRO","b2"
"2565","TWMH01352","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2566","TWMH01355","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"2567","TWMH01356","C4-DIF","C2-IMM","C2-IMM","C1-MES","b2"
"2568","TWMH01357","C5-PRO","C5-PRO","C2-IMM","C1-MES","b2"
"2569","TWMH01369","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"2570","TWMH01377","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2571","TWMH01400","C1-MES","C2-IMM","C2-IMM","C1-MES","b2"
"2572","TWMH01404","C2-IMM","C2-IMM","C2-IMM","C1-MES","b2"
"2573","TWMH01415","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"2574","TWMH01420","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2575","TWMH01425","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2576","TWMH01426","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"2577","TWMH01427","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"2578","TWMH01429","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b2"
"2579","TWMH01518","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2580","TWMH01533","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"2581","TWMH01585","C1-MES","C5-PRO","C2-IMM","C1-MES","b2"
"2582","TWMH01777","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b2"
"2583","THAW00077","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"2584","THAW00113","C4-DIF","C4-DIF","C5-PRO","C4-DIF","b3"
"2585","THAW00219","C5-PRO","C2-IMM","C2-IMM","C5-PRO","b3"
"2586","THAW00271","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b3"
"2587","THAW00397","C1-MES","C2-IMM","C2-IMM","C1-MES","b3"
"2588","THAW00636","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2589","THAW00720","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"2590","THAW00754","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"2591","THAW00759","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2592","THAW00761","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2593","THAW00782","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2594","THAW00787","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"2595","THAW00803","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"2596","THAW00816","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"2597","THAW00838","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2598","THAW00851","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b3"
"2599","THAW00876","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2600","THAW00889","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b3"
"2601","THAW00940","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"2602","THAW05827","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2603","THAW05844","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2604","THAW09024","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2605","THAW09027","C5-PRO","C4-DIF","C4-DIF","C4-DIF","b3"
"2606","THAW09030","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b3"
"2607","THAW09046","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2608","THAW09047","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2609","THAW09072","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"2610","THAW09103","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2611","THAW09115","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b3"
"2612","THAW09119","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"2613","THAW09120","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"2614","THAW09121","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2615","THAW09246","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"2616","THAW09250","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2617","THAW09334","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"2618","THAW09348","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2619","THAW09430","C4-DIF","C4-DIF","C5-PRO","C4-DIF","b3"
"2620","THAW09458","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2621","THAW09459","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"2622","THAW09460","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"2623","THAW09510","C1-MES","C1-MES","C2-IMM","C4-DIF","b3"
"2624","THAW09580","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2625","THAW09621","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"2626","THAW09631","C1-MES","C2-IMM","C2-IMM","C1-MES","b3"
"2627","THAW09642","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2628","THAW09650","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"2629","THAW10001","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"2630","THAW10002","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"2631","THAW10003","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2632","THAW10004","C5-PRO","C5-PRO","C4-DIF","C4-DIF","b3"
"2633","THAW10005","C5-PRO","C2-IMM","C2-IMM","C5-PRO","b3"
"2634","THAW10006","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b3"
"2635","THAW10007","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2636","THAW10008","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2637","THAW10009","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b3"
"2638","THAW10010","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"2639","THAW10011","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2640","THAW10012","C1-MES","C2-IMM","C2-IMM","C2-IMM","b3"
"2641","THAW10014","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"2642","THAW10015","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2643","THAW10016","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2644","THAW10017","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2645","THAW10018","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2646","THAW10019","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2647","TMAY02633","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2648","TMAC00013","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"2649","TMAC00024","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2650","TMAC00047","C1-MES","C1-MES","C2-IMM","C1-MES","b3"
"2651","TMAC00090","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b3"
"2652","TMAC00098","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"2653","TMAC00103","C5-PRO","C1-MES","C2-IMM","C2-IMM","b3"
"2654","TMAC00115","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"2655","TMAC00140","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"2656","TMAC00149","C1-MES","C1-MES","C1-MES","C5-PRO","b3"
"2657","TMAC00154","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
"2658","TMAC00174","C2-IMM","C2-IMM","C2-IMM","C1-MES","b3"
"2659","TMAC00178","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b3"
"2660","TMAC00269","C1-MES","C1-MES","C1-MES","C1-MES","b3"
"2661","TMAC00322","C5-PRO","C2-IMM","C2-IMM","C5-PRO","b3"
"2662","TMAY00004","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b3"
